"Name","score","sd","ceiling","floor","PAAWA","n","year_n","tourney","Date","Division","valid","games_365","wins_365","losses_365","points_for_365","points_against_365","avg_point_diff","tourney_teammate","tourney_wins","tourney_losses","n_tourneys_365","n_tourneys_curr_season","partner_strength","opp_strength"
"HALEY COWAN",-1.467046060529878,-1.467046060529878,-0.664588588324817,-2.269503532734939,0.187392,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,13,5,8,182,210,-2.1538461538461537,NA,NA,NA,1,0,-1.571538730503444,-1.152855795543527
"JOYCE PENG",-1.4685142197209664,-1.4685142197209664,-0.6950368396295109,-2.241991599812422,0.187169,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,4,8,81,110,-2.4166666666666665,NA,NA,NA,1,0,-1.4685142197209657,-0.17493962355129597
"MARINA NGUYEN",-1.4685142197209657,-1.4685142197209657,-0.6950368396295104,-2.241991599812421,0.187169,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,4,8,81,110,-2.4166666666666665,NA,NA,NA,1,0,-1.4685142197209664,-0.17493962355129597
"LIZ GORMLEY",-1.469220844006198,-1.469220844006198,-0.6673674094086565,-2.2710742786037397,0.187061,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,13,6,7,165,155,0.7692307692307693,NA,NA,NA,1,0,-1.4692208440061976,-0.9788818064727356
"DANIELA ROMERO",-1.4692208440061976,-1.4692208440061976,-0.6673674094086561,-2.271074278603739,0.187061,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,13,6,7,165,155,0.7692307692307693,NA,NA,NA,1,0,-1.469220844006198,-0.9788818064727356
"TAMARA WILLIS",-1.4817980599298455,-1.4817980599298455,-0.5083922062283251,-2.4552039136313657,0.185156,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,1,8,118,184,-7.333333333333333,NA,NA,NA,1,0,-1.4817980599298457,1.3111182355684377
"GRACE CONHEADY",-1.4817980599298457,-1.4817980599298457,-0.508392206228325,-2.455203913631366,0.185156,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,1,8,118,184,-7.333333333333333,NA,NA,NA,1,0,-1.4817980599298455,1.3111182355684377
"VALERIE GINGERICH",-1.4955712164946244,-1.4955712164946244,-0.7011181378607549,-2.290024295128494,0.183087,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,10,5,5,120,92,2.8,NA,NA,NA,1,0,-1.4955712164946244,-0.9970347653945075
"MIKAYLA FISHER",-1.4955712164946244,-1.4955712164946244,-0.7011181378607552,-2.290024295128494,0.183087,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,10,5,5,120,92,2.8,NA,NA,NA,1,0,-1.4955712164946244,-0.9970347653945075
"HAYLEE HAMMOND",-1.5380295700782007,-1.5380295700782007,-0.8012043603339216,-2.27485477982248,0.176822,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,16,6,10,211,233,-1.375,NA,NA,NA,1,0,-1.5380295700782012,0.9475319500519308
"NICOLE WARNER",-1.5380295700782012,-1.5380295700782012,-0.8012043603339221,-2.2748547798224803,0.176822,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,16,6,10,211,233,-1.375,NA,NA,NA,1,0,-1.5380295700782007,0.9475319500519308
"ALEAH GREGORY",-1.571538730503444,-1.571538730503444,-1.006319561504484,-2.1367578995024044,0.171997,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,26,10,16,367,447,-3.076923076923077,NA,NA,NA,2,1,-1.2754706412978023,-0.9022786913960436
"KIM HOSTETLER",-1.6180593958018341,-1.6180593958018341,0.9248287609563008,-4.1609475525599695,0.165473,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,86,169,-9.222222222222221,NA,NA,NA,1,0,-3.122050749986263,5.016230742862852
"SAM SPOONER",-1.6206465913246428,-1.6206465913246428,-0.8190002588913874,-2.4222929237578983,0.165116,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,4,7,93,110,-1.5454545454545454,NA,NA,NA,1,0,-1.6206465913246428,-0.12575236279500246
"SARAH LEGER",-1.6206465913246428,-1.6206465913246428,-0.8190002588913874,-2.4222929237578983,0.165116,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,4,7,93,110,-1.5454545454545454,NA,NA,NA,1,0,-1.6206465913246428,-0.12575236279500246
"MAUDE DEMERS",-1.620928266172998,-1.620928266172998,-0.1001425575035948,-3.1417139748424012,0.165077,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,2,10,55,134,-6.583333333333333,NA,NA,NA,1,1,-2.2740858534313566,2.9880569218132496
"AVERY BROWN",-1.6360760400625376,-1.6360760400625376,-0.8455347769244441,-2.426617303200631,0.163,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,4,7,85,121,-3.272727272727273,NA,NA,NA,1,0,-1.6360760400625367,-0.41569413394721827
"JESSICA LEAS",-1.6360760400625367,-1.6360760400625367,-0.8455347769244435,-2.42661730320063,0.163,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,4,7,85,121,-3.272727272727273,NA,NA,NA,1,0,-1.6360760400625376,-0.41569413394721827
"EMMA ROBERTSON",-1.6479692760450286,-1.6479692760450286,-0.8118928992793187,-2.4840456528107384,0.161384,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,3,9,132,166,-2.8333333333333335,NA,NA,NA,1,0,-1.6479692760450284,0.8400535490452284
"KATIE ROBERTSON",-1.6479692760450284,-1.6479692760450284,-0.8118928992793188,-2.484045652810738,0.161384,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,3,9,132,166,-2.8333333333333335,NA,NA,NA,1,0,-1.6479692760450286,0.8400535490452284
"LINDSAY METZGER",-1.6569581189919582,-1.6569581189919582,-0.6773512242839972,-2.6365650136999195,0.160171,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,8,3,5,72,114,-5.25,NA,NA,NA,1,0,-1.656958118991958,-0.1503280027960587
"JESSIE LARSON",-1.656958118991958,-1.656958118991958,-0.6773512242839971,-2.636565013699919,0.160171,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,8,3,5,72,114,-5.25,NA,NA,NA,1,0,-1.6569581189919582,-0.1503280027960587
"NAOMI CAMPBELL",-1.675107592569503,-1.675107592569503,-0.8379061633318403,-2.5123090218071655,0.157744,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,3,9,143,187,-3.6666666666666665,NA,NA,NA,1,0,-1.6751075925695031,0.7159364482033403
"AMY HOPKINS",-1.6751075925695031,-1.6751075925695031,-0.8379061633318402,-2.512309021807166,0.157744,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,3,9,143,187,-3.6666666666666665,NA,NA,NA,1,0,-1.675107592569503,0.7159364482033403
"KATIE WATSON",-1.7079866666025938,-1.7079866666025938,-0.8583737396892472,-2.55759959351594,0.153425,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,4,8,87,138,-4.25,NA,NA,NA,1,0,-1.7079866666025936,1.0616244500578447
"KIRSTIN WALKER",-1.7079866666025936,-1.7079866666025936,-0.8583737396892472,-2.55759959351594,0.153425,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,4,8,87,138,-4.25,NA,NA,NA,1,0,-1.7079866666025938,1.0616244500578447
"RACHEL BURKHARDT",-1.712193862431138,-1.712193862431138,-0.8796326870476601,-2.5447550378146158,0.152879,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,6,6,188,163,2.0833333333333335,NA,NA,NA,1,0,-1.712193862431138,-1.6857930217153565
"MK HENRY",-1.712193862431138,-1.712193862431138,-0.87963268704766,-2.5447550378146158,0.152879,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,6,6,188,163,2.0833333333333335,NA,NA,NA,1,0,-1.712193862431138,-1.6857930217153565
"LESLIE LUU",-1.7582470664234864,-1.7582470664234864,-0.9615359512355323,-2.5549581816114406,0.14701,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,3,8,94,140,-4.181818181818182,NA,NA,NA,1,0,-1.7582470664234862,0.30767339820326184
"TERESA LIAO",-1.7582470664234862,-1.7582470664234862,-0.9615359512355319,-2.5549581816114406,0.14701,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,3,8,94,140,-4.181818181818182,NA,NA,NA,1,0,-1.7582470664234864,0.30767339820326184
"MAIA ATON",-1.7645211262538503,-1.7645211262538503,-0.7299511332749786,-2.799091119232722,0.146225,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,10,2,8,110,158,-4.8,NA,NA,NA,1,1,-1.76452112625385,1.2987043802546463
"ABBY HORN",-1.76452112625385,-1.76452112625385,-0.7299511332749782,-2.799091119232722,0.146225,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,10,2,8,110,158,-4.8,NA,NA,NA,1,1,-1.7645211262538503,1.2987043802546463
"REBECCA BRETT",-1.9237582631669599,-1.9237582631669599,0.48079286193627513,-4.328309388270195,0.127443,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,25,124,-8.25,NA,NA,NA,1,1,-1.9237582631669599,2.760590236945814
"HANNAH YOZZO",-1.9237582631669599,-1.9237582631669599,0.48079286193627513,-4.328309388270195,0.127443,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,25,124,-8.25,NA,NA,NA,1,1,-1.9237582631669599,2.760590236945814
"MADISON PEDDY",-1.929995757889561,-1.929995757889561,-0.9602192379721153,-2.8997722778070067,0.126751,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,3,9,125,169,-3.6666666666666665,NA,NA,NA,1,1,-2.425123515012268,2.252973075302802
"ALI WOODWARD",-2.035782697338415,-2.035782697338415,0.3189889334120628,-4.390554328088893,0.115497,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,6,0,6,48,126,-13,NA,NA,NA,1,1,-2.035782697338415,2.098668312359687
"EMMA GRIFFIN",-2.035782697338415,-2.035782697338415,0.3189889334120628,-4.390554328088893,0.115497,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,6,0,6,48,126,-13,NA,NA,NA,1,1,-2.035782697338415,2.098668312359687
"EMMA BRUNE",-2.079415137284844,-2.079415137284844,0.2598722181051274,-4.418702492674815,0.111114,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,0,11,61,191,-11.818181818181818,NA,NA,NA,1,1,-2.079415137284847,3.7860262096878836
"STEPHANIE BROWN",-2.079415137284847,-2.079415137284847,0.2598722181051172,-4.418702492674811,0.111114,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,11,0,11,61,191,-11.818181818181818,NA,NA,NA,1,1,-2.079415137284844,3.7860262096878836
"MARILYNE BÈLISLE",-2.2740858534313566,-2.2740858534313566,-0.9245538769374759,-3.6236178299252373,0.093292,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,21,2,19,156,323,-7.9523809523809526,NA,NA,NA,2,2,-2.105461619690798,3.7973930281704638
"JODIE HAMILTON",-2.3032024771922592,-2.3032024771922592,-1.4616806616044018,-3.1447242927801167,0.090858,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,2,10,178,251,-6.083333333333333,NA,NA,NA,1,0,-1.0838952220657267,0.3170121673613581
"CAYLEIGH MORTON",-2.425123515012268,-2.425123515012268,-1.6839654100966759,-3.1662816199278603,0.081277,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,21,4,17,261,339,-3.7142857142857144,NA,NA,NA,2,2,-2.331242701848876,1.66207022679377
"JENNA MARKEL",-2.4462840497012945,-2.4462840497012945,-1.4618602776922247,-3.4307078217103646,0.079711,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,2,5,70,70,0,NA,NA,NA,1,0,-2.4462840497012945,-1.4593721763315703
"AUDREY MEYER-HAGEN",-2.4462840497012945,-2.4462840497012945,-1.461860277692225,-3.430707821710364,0.079711,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,2,5,70,70,0,NA,NA,NA,1,0,-2.4462840497012945,-1.4593721763315703
"SHANNON LAU",-2.6880230859543004,-2.6880230859543004,-0.531258127259961,-4.84478804464864,0.063684,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,102,172,-7.777777777777778,NA,NA,NA,1,0,-0.9943306136940043,4.204871103435719
"LEILA THOMAS",-2.8090319102003662,-2.8090319102003662,-0.6843528200721627,-4.93371100032857,0.056838,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,57,189,-14.666666666666666,NA,NA,NA,1,1,-2.8090319102003662,3.7245795590715596
"GENEVIEVE THOMAS",-2.8090319102003662,-2.8090319102003662,-0.6843528200721627,-4.93371100032857,0.056838,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,57,189,-14.666666666666666,NA,NA,NA,1,1,-2.8090319102003662,3.7245795590715596
"KEIRA MORTON",-2.866238627127963,-2.866238627127963,-1.8789290580566853,-3.853548196199241,0.053848,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,1,8,136,170,-3.7777777777777777,NA,NA,NA,1,1,-2.425123515012268,0.8741997621150607
"ELLE LOWE",-2.913017208887131,-2.913017208887131,-0.6253274783394058,-5.200706939434856,0.051514,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,101,189,-9.777777777777779,NA,NA,NA,1,1,-2.2740858534313566,5.14628653876582
"MORGAN MITCHELL",-3.122050749986263,-3.122050749986263,-2.499519568219801,-3.7445819317527254,0.042207,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,35,6,29,360,603,-6.942857142857143,NA,NA,NA,4,1,-2.4736429167257694,0.10084163331395114
"MOLLY MASON",-3.153486349232426,-3.153486349232426,-2.164165589669961,-4.142807108794891,0.040954,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,13,7,6,143,146,-0.23076923076923078,NA,NA,NA,1,1,-3.153486349232426,-3.294549087955495
"LIZ WOLAVER",-3.153486349232426,-3.153486349232426,-2.164165589669961,-4.142807108794891,0.040954,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,13,7,6,143,146,-0.23076923076923078,NA,NA,NA,1,1,-3.153486349232426,-3.294549087955495
"CARA SNOWDER",-3.1742326715080758,-3.1742326715080758,-2.1791902402993437,-4.169275102716807,0.040147,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,10,1,9,140,209,-6.9,NA,NA,NA,1,1,-3.1742326715080766,1.1408859621812657
"SUMMER KASTNING",-3.1742326715080766,-3.1742326715080766,-2.1791902402993446,-4.169275102716808,0.040147,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,10,1,9,140,209,-6.9,NA,NA,NA,1,1,-3.1742326715080758,1.1408859621812657
"ELLIE CHRISTENSEN",-3.2543142088859307,-3.2543142088859307,-2.180990334250213,-4.327638083521649,0.037172,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,2,10,195,244,-4.083333333333333,NA,NA,NA,1,0,-3.2543142088859303,0.8372672871136706
"LIBERTY TAYLOR",-3.2543142088859303,-3.2543142088859303,-2.1809903342502124,-4.327638083521649,0.037172,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,2,10,195,244,-4.083333333333333,NA,NA,NA,1,0,-3.2543142088859307,0.8372672871136706
"ALAINA STOLL",-3.3766507802870174,-3.3766507802870174,-2.3911886806509264,-4.362112879923108,0.033033,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,6,1,5,87,119,-5.333333333333333,NA,NA,NA,1,0,-3.376650780287016,-2.0756598640823145
"HAILEY STOLL",-3.376650780287016,-3.376650780287016,-2.391188680650925,-4.362112879923107,0.033033,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,6,1,5,87,119,-5.333333333333333,NA,NA,NA,1,0,-3.3766507802870174,-2.0756598640823145
"KELLY FIELD",-3.4282280815997246,-3.4282280815997246,-2.501325612220867,-4.355130550978583,0.031425,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,1,6,86,122,-5.142857142857143,NA,NA,NA,1,0,-3.122050749986263,-2.1219801801535456
"BRITT PEREZ",-3.542023388822611,-3.542023388822611,-1.5692772807723994,-5.514769496872822,0.02814,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,8,0,8,71,136,-8.125,NA,NA,NA,1,1,-3.6978670708997714,1.9704380258153948
"EMMALEE KEATING",-3.6522474695603564,-3.6522474695603564,-1.69559014727147,-5.608904791849243,0.025277,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,8,0,8,53,130,-9.625,NA,NA,NA,1,1,-3.792414639838135,3.1659676568151305
"ALICIA TRUJILLO",-3.6978670708997714,-3.6978670708997714,-1.7738454906349777,-5.621888651164565,0.024177,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,19,0,19,158,348,-10,NA,NA,NA,2,1,-3.6869867446737037,3.4643981688926506
"VICTORIA STEWART",-3.792414639838135,-3.792414639838135,-1.8806596737868508,-5.704169605889419,0.022044,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,19,0,19,140,342,-10.631578947368421,NA,NA,NA,2,1,-3.6786588177042283,3.9677790661556975
"BRIANNA KIRBY",-3.7954725711651918,-3.7954725711651918,-2.776157033983906,-4.814788108346478,0.021978,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,3,6,135,170,-3.888888888888889,NA,NA,NA,1,0,-3.7954725711651895,-2.1515065880723774
"EMMA LEATHERS",-3.7954725711651895,-3.7954725711651895,-2.7761570339839037,-4.814788108346475,0.021978,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,3,6,135,170,-3.888888888888889,NA,NA,NA,1,0,-3.7954725711651918,-2.1515065880723774
"LIANA DIU",-3.8275177144513184,-3.8275177144513184,-2.7800793692750743,-4.8749560596275625,0.0213,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,2,10,102,134,-2.6666666666666665,NA,NA,NA,1,0,-3.827517714451319,-0.4796620333278174
"IVY C",-3.827517714451319,-3.827517714451319,-2.780079369275075,-4.8749560596275625,0.0213,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,2,10,102,134,-2.6666666666666665,NA,NA,NA,1,0,-3.8275177144513184,-0.4796620333278174
"ASHLEY CASTANO",-4.040086242981965,-4.040086242981965,-2.675855366502584,-5.4043171194613455,0.017292,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,1,6,110,144,-4.857142857142857,NA,NA,NA,1,0,-3.122050749986263,-2.43813139857376
"MOLLIE CRAIGHEAD",-4.564590031745359,-4.564590031745359,-2.745263926398711,-6.383916137092007,0.010307,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,6,0,6,48,126,-13,NA,NA,NA,1,1,-4.564590031745357,1.3466943617475882
"ELENA LARSEN",-4.564590031745357,-4.564590031745357,-2.7452639263987093,-6.3839161370920054,0.010307,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,6,0,6,48,126,-13,NA,NA,NA,1,1,-4.564590031745359,1.3466943617475882
"HEIDI SHANTZ",-4.83558021925448,-4.83558021925448,-3.066811453866693,-6.604348984642266,0.007879,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,73,141,-7.555555555555555,NA,NA,NA,1,0,-4.83558021925448,0.6730225055729914
"ANICEA SK",-4.83558021925448,-4.83558021925448,-3.066811453866695,-6.6043489846422645,0.007879,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,73,141,-7.555555555555555,NA,NA,NA,1,0,-4.83558021925448,0.6730225055729914
"MACY EMICH",-4.941344547691928,-4.941344547691928,-3.155263662302481,-6.727425433081375,0.007094,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,0,7,42,88,-6.571428571428571,NA,NA,NA,1,0,-4.941344547691928,0.46142281624600257
"LYDIA PENIX",-4.941344547691928,-4.941344547691928,-3.1552636623024806,-6.727425433081375,0.007094,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,0,7,42,88,-6.571428571428571,NA,NA,NA,1,0,-4.941344547691928,0.46142281624600257
"EMMA SKANTZE",-5.108367679669387,-5.108367679669387,-3.234344089212847,-6.982391270125927,0.00601,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,75,165,-7.5,NA,NA,NA,1,1,-5.108367679669382,1.36720144368533
"DELANEY WEISS",-5.108367679669382,-5.108367679669382,-3.234344089212845,-6.98239127012592,0.00601,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,75,165,-7.5,NA,NA,NA,1,1,-5.108367679669387,1.36720144368533
"BETHANY LIM",-5.162076984376507,-5.162076984376507,-3.9577834171138244,-6.36637055163919,0.005697,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,1,11,67,124,-4.75,NA,NA,NA,1,0,-5.162076984376507,-0.06390848140588042
"ELYSE WONG",-5.162076984376507,-5.162076984376507,-3.9577834171138244,-6.36637055163919,0.005697,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,1,11,67,124,-4.75,NA,NA,NA,1,0,-5.162076984376507,-0.06390848140588042
"KENNA CLARK",-5.706195715820778,-5.706195715820778,-4.043233325608753,-7.369158106032803,0.003314,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,131,213,-6.833333333333333,NA,NA,NA,1,0,-5.706195715820776,0.18960353102695332
"GRACE BRUNO",-5.706195715820776,-5.706195715820776,-4.043233325608755,-7.369158106032797,0.003314,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,131,213,-6.833333333333333,NA,NA,NA,1,0,-5.706195715820778,0.18960353102695332
"CRISTINA URIBE",-5.745706116308475,-5.745706116308475,-4.608954270761878,-6.8824579618550725,0.003186,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,13,4,9,113,180,-5.153846153846154,NA,NA,NA,1,1,-5.745706116308473,-2.9751141702467114
"ANDREA PEREZ",-5.745706116308473,-5.745706116308473,-4.608954270761877,-6.88245796185507,0.003186,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,13,4,9,113,180,-5.153846153846154,NA,NA,NA,1,1,-5.745706116308475,-2.9751141702467114
"LEAH PALMER",-5.830271387069148,-5.830271387069148,-4.150892454392039,-7.509650319746257,0.002929,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,0,7,75,147,-10.285714285714286,NA,NA,NA,1,0,-5.830271387069147,-1.4415727559668425
"MONTANA ERWIN",-5.830271387069147,-5.830271387069147,-4.15089245439204,-7.509650319746254,0.002929,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,7,0,7,75,147,-10.285714285714286,NA,NA,NA,1,0,-5.830271387069148,-1.4415727559668425
"RYANNE CEPEDA",-6.708979793027153,-6.708979793027153,-5.114111667708647,-8.303847918345658,0.001218,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,106,189,-9.222222222222221,NA,NA,NA,1,0,-6.708979793027156,-1.4009171183214955
"CHELSEA CEPEDA",-6.708979793027156,-6.708979793027156,-5.114111667708651,-8.30384791834566,0.001218,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,106,189,-9.222222222222221,NA,NA,NA,1,0,-6.708979793027153,-1.4009171183214955
"JESSICA FREEBAIRN",-6.864052372196488,-6.864052372196488,-5.199619491469558,-8.528485252923417,0.001044,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,79,135,-6.222222222222222,NA,NA,NA,1,0,-6.864052372196487,-0.18581117581438933
"SOPHIA CHAN",-6.864052372196487,-6.864052372196487,-5.199619491469555,-8.528485252923419,0.001044,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,9,0,9,79,135,-6.222222222222222,NA,NA,NA,1,0,-6.864052372196488,-0.18581117581438933
"MARIA DIAGAMA",-8.298307066418863,-8.298307066418863,-6.699912462966245,-9.89670166987148,2.49e-4,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,62,172,-9.166666666666666,NA,NA,NA,1,1,-8.298307066418863,-1.0886399208025586
"ALE MERE",-8.298307066418863,-8.298307066418863,-6.699912462966248,-9.896701669871478,2.49e-4,NA,NA,"STS22COLUMBUSOH","2022-08-13",NA,NA,12,0,12,62,172,-9.166666666666666,NA,NA,NA,1,1,-8.298307066418863,-1.0886399208025586
"OLIVIA JENKI",7.310328430346942,7.310328430346942,7.736469596418895,6.884187264274989,0.999332,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,72,66,6,1411,979,6,"ALI JENKI",12,0,7,7,6.496261783853647,3.54552875837538
"ALI JENKI",6.792570524955131,6.792570524955131,7.169527675304641,6.415613374605622,0.998879,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,86,74,12,1686,1197,5.686046511627907,"OLIVIA JENKI",12,0,8,8,6.807802249936756,3.3580197863048804
"BECCA GRAHAM",6.254857229055523,6.254857229055523,6.653563774368566,5.856150683742481,0.998083,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,63,46,17,1179,967,3.365079365079365,"ALLI KAUFFMAN ROGERS",10,3,6,6,6.05679642436084,3.6291860498402815
"ALLI KAUFFMAN ROGERS",6.05679642436084,6.05679642436084,6.423704975875788,5.689887872845892,0.997664,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,91,67,24,1652,1353,3.2857142857142856,"BECCA GRAHAM",10,3,8,8,5.846808072899691,3.5007330899759026
"KARAH HUI",5.898440393836267,5.898440393836267,6.263360949245988,5.533519838426545,0.997264,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,104,87,17,2119,1555,5.423076923076923,"SARAH ALLEN",6,4,9,9,5.259138300735095,2.4671845544051574
"KALIN MIRAMONTES",5.599580360295686,5.599580360295686,5.9975511396449495,5.201609580946423,0.996314,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,52,37,15,864,696,3.230769230769231,NA,NA,NA,4,4,5.183382549339673,3.0752528365486445
"LAURA KUNZELMANN",5.574768812037854,5.574768812037854,6.179558608570866,4.969979015504841,0.996222,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,16,11,5,270,194,4.75,"KATIE PIERSON",10,2,2,2,4.967144404046028,3.2702191963130507
"SARAH ALLEN",5.508049719794849,5.508049719794849,5.84273032632657,5.173369113263129,0.995962,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,140,101,39,2676,2107,4.064285714285714,"KARAH HUI",6,4,12,12,5.753500577537864,2.9225732328232996
"JULIA BROCHU",5.360551987110132,5.360551987110132,5.959694512777883,4.761409461442382,0.995324,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,3,7,174,195,-2.1,NA,NA,NA,1,1,5.508049719794849,6.334951356896752
"ALLIE FOSTER",5.19387658211738,5.19387658211738,5.539619397640957,4.8481337665938025,0.99448,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,109,82,27,1908,1400,4.660550458715596,NA,NA,NA,9,9,5.265104983063371,2.4325146191663705
"KATIE PIERSON",4.967144404046028,4.967144404046028,5.30018633609363,4.634102471998426,0.993085,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,133,97,36,2284,1768,3.8796992481203008,"LAURA KUNZELMANN",10,2,12,12,4.527640391350869,2.3743684533739593
