"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
15492,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","EDDY LEUNG","ETIENNE COTE","SCHON SIGUENZA","ETHAN ZEHR",1,21,13,0.7694161853058545,0.9040999834166461
15493,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","MALACHI ESPINOLA","AUSTIN RAWLINGS","GARRETT ASHTON","DYLAN BRICKER",1,21,18,0.9292157570417938,0.7327083136021038
15494,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","TREVOR SLAUGHTER","DAVIS JUNG","ALEX HART (ASL)","HAROLD MANCIA",1,21,17,0.19553655121908328,0.6739945860434845
15495,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","RAHUL MURTHY","WILL PICONE","JOSH FRAGIACOMO","JACOB PAYER",1,21,15,0.9851524460023613,0.8711845581957497
15496,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","MATT ORTLIP","KYAN KORNFELD","JAKE BABBITT","NOLAN WYNKOOP",1,21,17,0.9637116757978362,0.6639132374667641
15497,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","FREDRIC HINKLE","KEVIN UM","CALEB CUMMINGS","MATTHEW BURROWS",0,15,21,0.7532075641455612,0.6761304098350739
15498,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","LUKE PENNINGTON","JOSH CAIN","JOHN CHOI","JAKE LEBARON",0,24,25,0.9759501135332711,0.35809895611642506
15499,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","MICHAEL HSU","RYDER RIVADENEYRA","SAMUEL BUCKMAN","JASON RHOADS",0,19,21,0.9524935002295133,0.40101451225813844
15500,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","TYLER FERNANDEZ","CHASE MEYER","DREW CUMMINS","CLIFTON MILLER",1,22,20,0.8586425897563847,0.8505572968237123
15501,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","BUDDY HAMMON","MARLON FLEMING","BRANDON BROWN","ANDREW KOSCHE",0,24,25,0.9436048492586316,0.48263545329096846
15502,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","LUCAS PRUETT","WARNER CURTIS","LUIS OROZCO","DEAN WASIL",1,22,20,0.7393913769590711,0.4740418539808211
15503,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","GRANT LAUGHLIN","DAN ABRAMS","CADE LARSON","LUKE MARSHALL",0,14,21,0.9549979363863783,0.5726124330556343
15504,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","CONNOR NELSON","MICHAEL DU","JACOB MARTINEZ","DAVID GONZALES",1,21,17,0.8756943346963838,0.8073011616336653
15505,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","EDDY LEUNG","ETIENNE COTE","MALACHI ESPINOLA","AUSTIN RAWLINGS",1,21,18,0.3387705164494833,0.673785132236445
15506,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","SCHON SIGUENZA","ETHAN ZEHR","ALEX HART (ASL)","HAROLD MANCIA",0,19,21,0.8811707322749237,0.35077751412225305
15507,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","POOL","GARRETT ASHTON","DYLAN BRICKER","TREVOR SLAUGHTER","DAVIS JUNG",1,21,16,0.9380271763113722,0.30320971982833844
15508,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","EDDY LEUNG","ETIENNE COTE","SCHON SIGUENZA","ETHAN ZEHR",1,21,19,0.7694161853058545,0.9040999834166461
15509,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","EDDY LEUNG","ETIENNE COTE","SCHON SIGUENZA","ETHAN ZEHR",1,21,17,0.7694161853058545,0.9040999834166461
15510,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","SAMUEL BUCKMAN","JASON RHOADS","RAFI MOLDOVSKY","ARROW GRINER",1,21,17,0.9986403539445747,0.9379274668363213
15511,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","SAMUEL BUCKMAN","JASON RHOADS","RAFI MOLDOVSKY","ARROW GRINER",1,21,15,0.9986403539445747,0.9379274668363213
15512,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","CALEB CUMMINGS","MATTHEW BURROWS","RICH TARPEY","NICOLAS YABAR",1,21,19,0.9878002797218166,0.6257954354159383
15513,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","CALEB CUMMINGS","MATTHEW BURROWS","RICH TARPEY","NICOLAS YABAR",1,21,14,0.9878002797218166,0.6257954354159383
15514,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","CADE LARSON","LUKE MARSHALL","JAMES LAMKIN","ALEC GALBO",1,21,15,0.974952264996891,0.6882988317938171
15515,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","CADE LARSON","LUKE MARSHALL","JAMES LAMKIN","ALEC GALBO",1,21,17,0.974952264996891,0.6882988317938171
15516,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","ALEX HART (ASL)","HAROLD MANCIA",1,21,15,0.9990113643213134,0.7854361993653853
15517,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","ALEX HART (ASL)","HAROLD MANCIA",1,21,16,0.9990113643213134,0.7854361993653853
15518,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","CONNOR NELSON","MICHAEL DU","QUINN HUFLER","JOSH HUTKO",1,21,16,0.8970104420785809,0.6762587625781191
15519,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","CONNOR NELSON","MICHAEL DU","QUINN HUFLER","JOSH HUTKO",1,21,12,0.8970104420785809,0.6762587625781191
15520,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","MICHAEL HSU","RYDER RIVADENEYRA","MAX HUANG","JAKE MARTHA",1,21,14,0.9996178036805764,0.854670068581825
15521,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","MICHAEL HSU","RYDER RIVADENEYRA","MAX HUANG","JAKE MARTHA",1,21,18,0.9996178036805764,0.854670068581825
15522,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","BUDDY HAMMON","MARLON FLEMING","JACOB MARTINEZ","DAVID GONZALES",1,21,13,0.9996217485440061,0.8261011158786215
15523,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","BUDDY HAMMON","MARLON FLEMING","JACOB MARTINEZ","DAVID GONZALES",1,21,19,0.9996217485440061,0.8261011158786215
15524,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","MALACHI ESPINOLA","AUSTIN RAWLINGS","TREVOR SLAUGHTER","DAVIS JUNG",1,21,14,0.9949924456340764,0.5439729520384343
15525,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","MALACHI ESPINOLA","AUSTIN RAWLINGS","TREVOR SLAUGHTER","DAVIS JUNG",1,21,15,0.9949924456340764,0.5439729520384343
15526,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","BRANDON BROWN","ANDREW KOSCHE","FREDRIC HINKLE","KEVIN UM",0,13,21,0.3007811486270114,0.29746979522581996
15527,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","BRANDON BROWN","ANDREW KOSCHE","FREDRIC HINKLE","KEVIN UM",1,21,19,0.3007811486270114,0.29746979522581996
15528,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","BRANDON BROWN","ANDREW KOSCHE","FREDRIC HINKLE","KEVIN UM",0,19,21,0.3007811486270114,0.29746979522581996
15529,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","LUCAS PRUETT","WARNER CURTIS","DREW CUMMINS","CLIFTON MILLER",0,16,21,0.7771594855855198,0.6783226376167334
15530,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","LUCAS PRUETT","WARNER CURTIS","DREW CUMMINS","CLIFTON MILLER",1,21,17,0.7771594855855198,0.6783226376167334
15531,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","LUCAS PRUETT","WARNER CURTIS","DREW CUMMINS","CLIFTON MILLER",0,15,21,0.7771594855855198,0.6783226376167334
15532,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","JOHN CHOI","JAKE LEBARON","LUIS OROZCO","DEAN WASIL",0,15,21,0.06947878721487714,0.6447523942922283
15533,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","JOHN CHOI","JAKE LEBARON","LUIS OROZCO","DEAN WASIL",1,21,18,0.06947878721487714,0.6447523942922283
15534,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","JOHN CHOI","JAKE LEBARON","LUIS OROZCO","DEAN WASIL",1,23,21,0.06947878721487714,0.6447523942922283
15535,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","LUKE PENNINGTON","JOSH CAIN","JAKE BABBITT","NOLAN WYNKOOP",1,21,12,0.9074331045956587,0.5053028833587773
15536,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","LUKE PENNINGTON","JOSH CAIN","JAKE BABBITT","NOLAN WYNKOOP",1,21,17,0.9074331045956587,0.5053028833587773
15537,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","MATT ORTLIP","KYAN KORNFELD","TYLER FERNANDEZ","CHASE MEYER",1,23,21,0.6242169553308727,0.4459662376467333
15538,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","MATT ORTLIP","KYAN KORNFELD","TYLER FERNANDEZ","CHASE MEYER",1,22,20,0.6242169553308727,0.4459662376467333
15539,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","JOSH FRAGIACOMO","JACOB PAYER","GARRETT ASHTON","DYLAN BRICKER",1,21,16,0.9478058301022807,0.6847150300020741
15540,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 32","JOSH FRAGIACOMO","JACOB PAYER","GARRETT ASHTON","DYLAN BRICKER",1,21,17,0.9478058301022807,0.6847150300020741
15541,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","RAHUL MURTHY","WILL PICONE","JOSH FRAGIACOMO","JACOB PAYER",1,21,13,0.9851524460023613,0.8711845581957497
15542,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","RAHUL MURTHY","WILL PICONE","JOSH FRAGIACOMO","JACOB PAYER",1,24,22,0.9851524460023613,0.8711845581957497
15543,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","EDDY LEUNG","ETIENNE COTE","MATT ORTLIP","KYAN KORNFELD",1,21,15,0.3625858632434538,0.7006508023122952
15544,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","EDDY LEUNG","ETIENNE COTE","MATT ORTLIP","KYAN KORNFELD",1,21,17,0.3625858632434538,0.7006508023122952
15545,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","SAMUEL BUCKMAN","JASON RHOADS","LUKE PENNINGTON","JOSH CAIN",1,21,19,0.8811412625540694,0.8438606433433388
15546,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","SAMUEL BUCKMAN","JASON RHOADS","LUKE PENNINGTON","JOSH CAIN",0,19,21,0.8811412625540694,0.8438606433433388
15547,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","SAMUEL BUCKMAN","JASON RHOADS","LUKE PENNINGTON","JOSH CAIN",0,19,21,0.8811412625540694,0.8438606433433388
15548,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","CALEB CUMMINGS","MATTHEW BURROWS","JOHN CHOI","JAKE LEBARON",1,21,15,0.9937082409306875,0.5002748350071334
15549,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","CALEB CUMMINGS","MATTHEW BURROWS","JOHN CHOI","JAKE LEBARON",1,21,12,0.9937082409306875,0.5002748350071334
15550,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","CADE LARSON","LUKE MARSHALL","DREW CUMMINS","CLIFTON MILLER",1,21,18,0.9169798724503544,0.8518895919864383
15551,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","CADE LARSON","LUKE MARSHALL","DREW CUMMINS","CLIFTON MILLER",1,21,17,0.9169798724503544,0.8518895919864383
15552,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","GRANT LAUGHLIN","DAN ABRAMS","FREDRIC HINKLE","KEVIN UM",1,21,19,0.841222039645643,0.46476377679353054
15553,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","GRANT LAUGHLIN","DAN ABRAMS","FREDRIC HINKLE","KEVIN UM",1,21,19,0.841222039645643,0.46476377679353054
15554,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","CONNOR NELSON","MICHAEL DU","MALACHI ESPINOLA","AUSTIN RAWLINGS",0,13,21,0.07043223234147195,0.37323082913221034
15555,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","CONNOR NELSON","MICHAEL DU","MALACHI ESPINOLA","AUSTIN RAWLINGS",0,19,21,0.07043223234147195,0.37323082913221034
15556,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","MICHAEL HSU","RYDER RIVADENEYRA","BUDDY HAMMON","MARLON FLEMING",1,21,19,0.634840744429951,0.7097337636385749
15557,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","ROUND OF 16","MICHAEL HSU","RYDER RIVADENEYRA","BUDDY HAMMON","MARLON FLEMING",1,21,13,0.634840744429951,0.7097337636385749
15558,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","TYLER FERNANDEZ","CHASE MEYER","SCHON SIGUENZA","ETHAN ZEHR",1,15,12,0.779316869598523,0.8334415584855305
15559,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","TYLER FERNANDEZ","CHASE MEYER","SCHON SIGUENZA","ETHAN ZEHR",0,14,16,0.779316869598523,0.8334415584855305
15560,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","TYLER FERNANDEZ","CHASE MEYER","SCHON SIGUENZA","ETHAN ZEHR",1,15,4,0.779316869598523,0.8334415584855305
15561,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","JAKE BABBITT","NOLAN WYNKOOP","RAFI MOLDOVSKY","ARROW GRINER",1,21,17,0.90996435440401,0.7324166134043174
15562,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","JAKE BABBITT","NOLAN WYNKOOP","RAFI MOLDOVSKY","ARROW GRINER",1,21,19,0.90996435440401,0.7324166134043174
15563,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","LUIS OROZCO","DEAN WASIL","RICH TARPEY","NICOLAS YABAR",1,21,17,0.8728712757139623,0.47927943733975203
15564,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","LUIS OROZCO","DEAN WASIL","RICH TARPEY","NICOLAS YABAR",1,21,12,0.8728712757139623,0.47927943733975203
15565,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","LUCAS PRUETT","WARNER CURTIS","JAMES LAMKIN","ALEC GALBO",1,21,18,0.9247558722399685,0.44738382198972554
15566,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","LUCAS PRUETT","WARNER CURTIS","JAMES LAMKIN","ALEC GALBO",0,16,21,0.9247558722399685,0.44738382198972554
15567,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","LUCAS PRUETT","WARNER CURTIS","JAMES LAMKIN","ALEC GALBO",1,21,17,0.9247558722399685,0.44738382198972554
15568,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","BRANDON BROWN","ANDREW KOSCHE","ALEX HART (ASL)","HAROLD MANCIA",0,22,24,0.9879583109357454,0.6409374612286043
15569,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","BRANDON BROWN","ANDREW KOSCHE","ALEX HART (ASL)","HAROLD MANCIA",0,0,1,0.9879583109357454,0.6409374612286043
15570,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","TREVOR SLAUGHTER","DAVIS JUNG","QUINN HUFLER","JOSH HUTKO",0,14,21,0.36649595697182563,0.7462412809913814
15571,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","TREVOR SLAUGHTER","DAVIS JUNG","QUINN HUFLER","JOSH HUTKO",1,21,18,0.36649595697182563,0.7462412809913814
15572,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","TREVOR SLAUGHTER","DAVIS JUNG","QUINN HUFLER","JOSH HUTKO",0,33,35,0.36649595697182563,0.7462412809913814
15573,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","JACOB MARTINEZ","DAVID GONZALES","MAX HUANG","JAKE MARTHA",0,17,21,0.36275656713866655,0.3361216949441194
15574,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: ROUND OF 16","JACOB MARTINEZ","DAVID GONZALES","MAX HUANG","JAKE MARTHA",0,16,21,0.36275656713866655,0.3361216949441194
15575,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","RAHUL MURTHY","WILL PICONE","MICHAEL HSU","RYDER RIVADENEYRA",1,21,17,0.6500284305013015,0.7644452028068389
15576,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","RAHUL MURTHY","WILL PICONE","MICHAEL HSU","RYDER RIVADENEYRA",1,21,16,0.6500284305013015,0.7644452028068389
15577,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","EDDY LEUNG","ETIENNE COTE","MALACHI ESPINOLA","AUSTIN RAWLINGS",1,21,15,0.3387705164494833,0.673785132236445
15578,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","EDDY LEUNG","ETIENNE COTE","MALACHI ESPINOLA","AUSTIN RAWLINGS",1,21,17,0.3387705164494833,0.673785132236445
15579,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","LUKE PENNINGTON","JOSH CAIN","GRANT LAUGHLIN","DAN ABRAMS",1,21,19,0.01564147963195924,0.2351258783140444
15580,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","LUKE PENNINGTON","JOSH CAIN","GRANT LAUGHLIN","DAN ABRAMS",0,16,21,0.01564147963195924,0.2351258783140444
15581,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","LUKE PENNINGTON","JOSH CAIN","GRANT LAUGHLIN","DAN ABRAMS",0,19,21,0.01564147963195924,0.2351258783140444
15582,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","CALEB CUMMINGS","MATTHEW BURROWS","CADE LARSON","LUKE MARSHALL",1,22,20,0.5675491665917922,0.42498353105810427
15583,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","QUARTER-FINAL","CALEB CUMMINGS","MATTHEW BURROWS","CADE LARSON","LUKE MARSHALL",1,21,15,0.5675491665917922,0.42498353105810427
15584,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P9: QUARTER-FINAL","CONNOR NELSON","MICHAEL DU","MATT ORTLIP","KYAN KORNFELD",0,15,21,0.07759732187120824,0.4029141472065589
15585,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P9: QUARTER-FINAL","CONNOR NELSON","MICHAEL DU","MATT ORTLIP","KYAN KORNFELD",0,19,21,0.07759732187120824,0.4029141472065589
15586,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: QUARTER-FINAL","GARRETT ASHTON","DYLAN BRICKER","MAX HUANG","JAKE MARTHA",1,21,16,0.8012647608437368,0.5651074121039994
15587,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: QUARTER-FINAL","GARRETT ASHTON","DYLAN BRICKER","MAX HUANG","JAKE MARTHA",1,21,18,0.8012647608437368,0.5651074121039994
15588,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: QUARTER-FINAL","JAKE BABBITT","NOLAN WYNKOOP","ALEX HART (ASL)","HAROLD MANCIA",0,19,21,0.620917279304802,0.5241884835996613
15589,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: QUARTER-FINAL","JAKE BABBITT","NOLAN WYNKOOP","ALEX HART (ASL)","HAROLD MANCIA",0,15,21,0.620917279304802,0.5241884835996613
15590,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: QUARTER-FINAL","LUIS OROZCO","DEAN WASIL","LUCAS PRUETT","WARNER CURTIS",1,21,18,0.260608623040929,0.525958146019179
15591,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: QUARTER-FINAL","LUIS OROZCO","DEAN WASIL","LUCAS PRUETT","WARNER CURTIS",1,21,19,0.260608623040929,0.525958146019179
15592,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","SEMI-FINAL","RAHUL MURTHY","WILL PICONE","CALEB CUMMINGS","MATTHEW BURROWS",1,21,16,0.9860982521294422,0.8674365920106961
15593,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","SEMI-FINAL","RAHUL MURTHY","WILL PICONE","CALEB CUMMINGS","MATTHEW BURROWS",1,21,15,0.9860982521294422,0.8674365920106961
15594,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","SEMI-FINAL","EDDY LEUNG","ETIENNE COTE","GRANT LAUGHLIN","DAN ABRAMS",1,21,19,0.02390168696492838,0.5818514422083226
15595,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","SEMI-FINAL","EDDY LEUNG","ETIENNE COTE","GRANT LAUGHLIN","DAN ABRAMS",0,19,21,0.02390168696492838,0.5818514422083226
15596,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","SEMI-FINAL","EDDY LEUNG","ETIENNE COTE","GRANT LAUGHLIN","DAN ABRAMS",0,17,21,0.02390168696492838,0.5818514422083226
15597,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: SEMI-FINAL","GARRETT ASHTON","DYLAN BRICKER","LUIS OROZCO","DEAN WASIL",0,19,21,0.40976930537944,0.4473541085569213
15598,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: SEMI-FINAL","GARRETT ASHTON","DYLAN BRICKER","LUIS OROZCO","DEAN WASIL",0,19,21,0.40976930537944,0.4473541085569213
15599,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: SEMI-FINAL","TYLER FERNANDEZ","CHASE MEYER","ALEX HART (ASL)","HAROLD MANCIA",1,15,8,0.9632173746767293,0.7299943725876326
15600,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: SEMI-FINAL","TYLER FERNANDEZ","CHASE MEYER","ALEX HART (ASL)","HAROLD MANCIA",1,15,12,0.9632173746767293,0.7299943725876326
15601,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P3: FINAL","EDDY LEUNG","ETIENNE COTE","CALEB CUMMINGS","MATTHEW BURROWS",1,21,19,0.2836409802413744,0.7161095041055703
15602,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: FINAL","LUIS OROZCO","DEAN WASIL","TYLER FERNANDEZ","CHASE MEYER",1,15,13,0.1683061687811542,0.29132062983870566
15603,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: FINAL","LUIS OROZCO","DEAN WASIL","TYLER FERNANDEZ","CHASE MEYER",0,13,15,0.1683061687811542,0.29132062983870566
15604,"2023-06-17","SDGRANDSLAM2023","EXPERT 5.0+","P17: FINAL","LUIS OROZCO","DEAN WASIL","TYLER FERNANDEZ","CHASE MEYER",1,21,19,0.1683061687811542,0.29132062983870566
15605,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","RYAN GROSS","JOE BONDI","CALVIN SMITH","LUKE REPASS",1,21,12,0.9996323525221114,0.9016555849230233
15606,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","COREY WEISS","MATT SPOLARICH","ALBERT TONG","BRIAN PERLSON",1,21,16,0.9074183961807956,0.6049046214014563
15607,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","WILL PICONE","NOAH LUSKUS","SAM MCCUNE","JOEL LAPP",1,21,13,0.9997952482984611,0.8900479874277378
15608,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","SAMUEL COREY","JOSH ESPOSO","NICOLAS YABAR","EZRA DANTOWITZ",1,21,16,0.9379212802527784,0.687393489935522
15609,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","DAWSON MORGAN","BRENDAN FERREIRA","JOSEF BEKIRANOV","JOSH HUTKO",1,21,9,0.9980099369739808,0.6137889879290112
15610,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","TYLER FERNANDEZ","CHASE MEYER","AIDAN MACKEY","MICHAEL CAPOBIANCO",1,21,15,0.990573713050317,0.8319219022085121
15611,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","OWEN LIPPMAN","WEST PETERSON","TYLER KEENER","HENRY PLESZKOCH",1,21,12,0.9978210097553059,0.5259318038483857
15612,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","MATTHEW BURROWS","BRAYDEN LATHAM","MIKE GARRETT","A.J. MARTIN",1,21,16,0.9435067175368191,0.41735254783959247
15613,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ANDREW GUNTER","JAMES MITCHUM","LIAM SHERRON","JACOB ARZAGA",0,22,24,0.6983665108291331,0.44222582101393904
15614,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","KIERAN ROSE","JUSTIN SHAYTAR","JOSH DIDONATO","RYAN PAUL",1,21,12,0.9978559780828439,0.8374798923417969
15615,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","CALEB CUMMINGS","JOSH FRAGIACOMO","CONNOR REID","DYLAN ROURKE",1,21,14,0.9945647864283162,0.4600660124188585
15616,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","REID LAMPERT","KURT LANNETTI","ETHAN DOMSTER","ANDREW RABER",1,21,16,0.9375104458309942,0.8429569271344276
