"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"SAMUEL SNYDER",-0.512766130336372,-0.512766130336372,0.10300310767228,-1.12853536834502,0.374545,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-0.512766130336373,-0.304306271457519
"MYLES COLEMAN",-0.550725473172631,-0.550725473172631,0.0402217297213282,-1.14167267606659,0.365696,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,8,NA,NA,NA,1,24,-0.959251589635057,0.528140812886125
"KYLE MIDGETT",-0.554041885019303,-0.554041885019303,0.155702497221915,-1.26378626726052,0.364927,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-0.554041885019303,1.40729828355888
"CHRISTIAN HILL",-0.554041885019303,-0.554041885019303,0.155702497221915,-1.26378626726052,0.364927,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-0.554041885019303,1.40729828355888
"JAMISON FRIAUF",-0.558427380210714,-0.558427380210714,0.324661072693437,-1.44151583311486,0.363911,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,5,NA,NA,NA,1,12,-0.558427380210713,1.43175217672088
"DUSTIN GRANT",-0.558427380210713,-0.558427380210713,0.324661072693437,-1.44151583311486,0.363911,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,5,NA,NA,NA,1,12,-0.558427380210714,1.43175217672088
"AUSTIN HA",-0.578184034621255,-0.578184034621255,-0.0911717555734105,-1.0651963136691,0.359351,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,7,NA,NA,NA,1,26,-0.578184034621255,-0.122650318665747
"JOSHUA HACHEY",-0.578184034621255,-0.578184034621255,-0.0911717555734103,-1.0651963136691,0.359351,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,7,NA,NA,NA,1,26,-0.578184034621255,-0.122650318665747
"GARRETT ASHTON",-0.579346187011072,-0.579346187011072,-0.147059892959922,-1.01163248106222,0.359083,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,10,11,NA,NA,NA,2,42,-0.789268235038291,-0.716493671561256
"CALVIN SMITH",-0.580979273817988,-0.580979273817988,-0.148987892775921,-1.01297065486005,0.358707,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,10,11,NA,NA,NA,2,42,-0.565877358991469,-0.121336642325402
"STEPHEN MAYFIELD",-0.59462407568878,-0.59462407568878,0.0360550133424653,-1.22530316472002,0.355575,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,4,NA,NA,NA,1,16,-0.59462407568878,-0.459031047269386
"JOSHUA MAYFIELD",-0.59462407568878,-0.59462407568878,0.036055013342465,-1.22530316472002,0.355575,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,4,NA,NA,NA,1,16,-0.59462407568878,-0.459031047269386
"JOSH ESPOSO",-0.614683954271598,-0.614683954271598,-0.171514870814155,-1.05785303772904,0.350991,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,9,14,NA,NA,NA,2,46,-0.0851247505064413,0.122565759259538
"JOSEF BEKIRANOV",-0.631692238281144,-0.631692238281144,-0.0943655910111643,-1.16901888555112,0.347127,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,7,NA,NA,NA,1,22,-0.631692238281144,0.156137527515904
"NATHANIEL HARGROVE",-0.631692238281144,-0.631692238281144,-0.0943655910111636,-1.16901888555112,0.347127,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,7,NA,NA,NA,1,22,-0.631692238281144,0.156137527515904
"A.J. MARTIN",-0.636300987527266,-0.636300987527266,-0.0151494964441171,-1.25745247861041,0.346083,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,-0.636300987527265,0.584226155108369
"ALEX DALY",-0.636300987527265,-0.636300987527265,-0.0151494964441167,-1.25745247861041,0.346083,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,-0.636300987527266,0.584226155108369
"JARED BEAUFAIT",-0.650595212565477,-0.650595212565477,-0.259844253765055,-1.0413461713659,0.342855,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,9,15,NA,NA,NA,2,48,-0.650595212565477,0.0667940612578186
"BEN SAVAGE",-0.650595212565477,-0.650595212565477,-0.259844253765055,-1.0413461713659,0.342855,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,9,15,NA,NA,NA,2,48,-0.650595212565477,0.0667940612578186
"JENSON MILLER",-0.663274907794766,-0.663274907794766,-0.0038483213466074,-1.32270149424292,0.340004,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,4,NA,NA,NA,1,16,-0.663274907794766,-0.115479549775544
"MICHAEL BARKMAN",-0.663274907794766,-0.663274907794766,-0.00384832134660784,-1.32270149424292,0.340004,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,4,NA,NA,NA,1,16,-0.663274907794766,-0.115479549775544
"BENNETT ANDERSON",-0.69166680718361,-0.69166680718361,-0.0417809996840227,-1.3415526146832,0.333662,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,4,NA,NA,NA,1,20,-0.69166680718361,-1.38826053787956
"REID PFUTZENREUTER",-0.69166680718361,-0.69166680718361,-0.0417809996840223,-1.3415526146832,0.333662,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,4,NA,NA,NA,1,20,-0.69166680718361,-1.38826053787956
"ANDREW YAGER",-0.835635741488171,-0.835635741488171,-0.316267661975376,-1.35500382100097,0.302455,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,8,NA,NA,NA,1,28,-0.835635741488171,-0.328465735081961
"",-0.835635741488171,-0.835635741488171,-0.316267661975376,-1.35500382100097,0.302455,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,8,NA,NA,NA,1,28,-0.835635741488171,-0.328465735081961
"DONAVON STELL",-0.938346948931247,-0.938346948931247,-0.348472554255275,-1.52822134360722,0.281234,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-0.938346948931248,-0.956813499212668
"COLE MADDOX",-0.938346948931248,-0.938346948931248,-0.348472554255276,-1.52822134360722,0.281234,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,"KIERAN ROSE",4,5,2,36,0.239128032098669,-0.146394089025517
"IAN AUSTIN",-0.959251589635057,-0.959251589635057,-0.537081597853582,-1.38142158141653,0.277028,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,10,15,NA,NA,NA,2,50,-0.817257685273346,-0.220435070905529
"LUKE POPADIUK",-0.971038255381338,-0.971038255381338,-0.473532532291586,-1.46854397847109,0.274674,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,7,NA,NA,NA,1,24,-0.971038255381338,-0.395295775149894
"SIDNEY MATHUES",-0.971038255381338,-0.971038255381338,-0.473532532291586,-1.46854397847109,0.274674,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,7,NA,NA,NA,1,24,-0.971038255381338,-0.395295775149894
"DAVID GONZALES",-0.972554826092292,-0.972554826092292,-0.409255388473194,-1.53585426371139,0.274372,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,11,NA,NA,NA,2,28,-0.246657432740184,0.545648187707402
"XANDER BUNN",-0.981414364155987,-0.981414364155987,-0.483457536286303,-1.47937119202567,0.272611,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,8,6,NA,NA,NA,1,28,-1.21239644901604,-1.28144979841161
"JARED BINGHAM",-1.01159852394454,-1.01159852394454,-0.395413449327326,-1.62778359856174,0.266667,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,6,NA,NA,NA,1,18,0.0252971911315182,0.178998402585142
"ANDREW GUNTER",-1.04814549961431,-1.04814549961431,-0.442809733142327,-1.65348126608629,0.259581,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,4,NA,NA,NA,1,18,0.147937232421234,-1.55759927106144
"DAX O'HAIR",-1.06328741952016,-1.06328741952016,-0.616886124815803,-1.50968871422452,0.256682,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,10,11,NA,NA,NA,2,42,-0.356794870635222,-0.754649612846841
"NATE ROYER",-1.07302884918956,-1.07302884918956,-0.47076370672172,-1.67529399165741,0.254828,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-1.07302884918956,-0.513292745525262
"LOGAN BURIG",-1.07302884918956,-1.07302884918956,-0.470763706721719,-1.6752939916574,0.254828,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-1.07302884918956,-0.513292745525262
"RYAN MONTGOMERY",-1.07361553057975,-1.07361553057975,-0.497000502726747,-1.65023055843276,0.254716,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,7,NA,NA,NA,1,24,-1.07361553057975,-0.643173905170742
"NATHAN MONTGOMERY",-1.07361553057975,-1.07361553057975,-0.497000502726746,-1.65023055843276,0.254716,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,7,NA,NA,NA,1,24,-1.07361553057975,-0.643173905170742
"ETHAN GROOVER",-1.07667540902502,-1.07667540902502,-0.469518504668757,-1.68383231338129,0.254136,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,8,NA,NA,NA,1,20,-1.07667540902502,0.780337906812227
"RYAN FERNANDEZ",-1.07667540902502,-1.07667540902502,-0.469518504668756,-1.68383231338129,0.254136,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,8,NA,NA,NA,1,20,-1.07667540902502,0.780337906812227
"NATHAN YODER",-1.12938232371071,-1.12938232371071,-0.510522061142214,-1.7482425862792,0.244275,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,6,NA,NA,NA,1,20,-1.12938232371071,-0.240830778230507
"THOMAS TROYER",-1.12938232371071,-1.12938232371071,-0.510522061142214,-1.7482425862792,0.244275,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,6,NA,NA,NA,1,20,-1.12938232371071,-0.240830778230507
"JOSEPH MOTTO",-1.13198462698454,-1.13198462698454,-0.515938623967917,-1.74803063000116,0.243795,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,7,NA,NA,NA,1,20,-1.13198462698454,0.129340758727919
"SEAN CAUFIELD",-1.13198462698454,-1.13198462698454,-0.515938623967916,-1.74803063000116,0.243795,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,7,NA,NA,NA,1,20,-1.13198462698454,0.129340758727919
"GREGORY TULLOS",-1.16702453565392,-1.16702453565392,-0.660906733782994,-1.67314233752484,0.237393,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,8,6,NA,NA,NA,1,28,-1.16702453565392,-1.73008962678699
"FRANK TERRANOVA",-1.16702453565392,-1.16702453565392,-0.660906733782994,-1.67314233752484,0.237393,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,8,6,NA,NA,NA,1,28,-1.16702453565392,-1.73008962678699
"ALEX GRELLE",-1.18012700750324,-1.18012700750324,-0.532763999397573,-1.82749001560891,0.235029,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,-1.18012700750324,0.562440298081201
"NAT GILLESPIE",-1.18012700750324,-1.18012700750324,-0.532763999397574,-1.82749001560891,0.235029,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,-1.18012700750324,0.562440298081201
"SAM DUNLEVY",-1.21239644901604,-1.21239644901604,-0.815459795588103,-1.60933310244398,0.229277,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,10,12,NA,NA,NA,1,44,-1.18112231218379,-0.87735547896123
"JACK DUMOUCHEL",-1.24036242403288,-1.24036242403288,-0.597779859913234,-1.88294498815252,0.224373,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,8,NA,NA,NA,1,20,-1.24036242403288,0.288711781035944
"WILLIAM GLOWACKY",-1.24036242403288,-1.24036242403288,-0.597779859913235,-1.88294498815252,0.224373,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,8,NA,NA,NA,1,20,-1.24036242403288,0.288711781035944
"THOMAS MALONEY",-1.26118645645163,-1.26118645645163,-0.479386914219485,-2.04298599868377,0.22077,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,0.125384323538775,0.763763348089767
"DALTON GILDER",-1.29327028562301,-1.29327028562301,-0.626742002485246,-1.95979856876078,0.2153,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,-0.580979273817988,0.803360924244581
"DREW WEAVER",-1.32724631243188,-1.32724631243188,-0.656772526356793,-1.99772009850696,0.209615,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-1.32724631243188,-1.07926865333601
"BROOKS WEEKS",-1.32724631243188,-1.32724631243188,-0.656772526356794,-1.99772009850696,0.209615,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-1.32724631243188,-1.07926865333601
"ROBERT GRIFFITH",-1.37124913879555,-1.37124913879555,-0.330217976185962,-2.41228030140513,0.202418,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,4,NA,NA,NA,1,12,-1.37124913879555,0.251810272717848
"BEN GILLMAN",-1.37124913879555,-1.37124913879555,-0.330217976185962,-2.41228030140514,0.202418,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,4,NA,NA,NA,1,12,-1.37124913879555,0.251810272717848
"KEVIN CADLE",-1.41955836820252,-1.41955836820252,-0.994236600005366,-1.84488013639967,0.194731,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,10,17,NA,NA,NA,2,54,-2.02179103622277,-0.426498432120231
"RYAN BECKWITH",-1.42138920506482,-1.42138920506482,-0.814496778609398,-2.02828163152024,0.194444,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,5,NA,NA,NA,1,16,-1.42138920506482,-0.84905080761096
"MATTHEW VIVIAN",-1.42138920506482,-1.42138920506482,-0.814496778609397,-2.02828163152024,0.194444,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,5,NA,NA,NA,1,16,-1.42138920506482,-0.84905080761096
"EZRA DANTOWITZ",-1.42621588151079,-1.42621588151079,-0.801290438338185,-2.05114132468339,0.193689,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,6,NA,NA,NA,1,20,-1.42621588151079,-1.07540414866633
"BRIAN PERLSON",-1.42621588151079,-1.42621588151079,-0.801290438338185,-2.05114132468339,0.193689,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,6,NA,NA,NA,1,20,-1.42621588151079,-1.07540414866633
"LUKE LITTLE",-1.43087592233465,-1.43087592233465,-0.881174881707915,-1.98057696296138,0.192962,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,7,NA,NA,NA,1,22,-1.43087592233465,-0.562168575996058
"ANDREY ANDRIYEVSKIY",-1.43087592233465,-1.43087592233465,-0.881174881707914,-1.98057696296138,0.192962,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,7,NA,NA,NA,1,22,-1.43087592233465,-0.562168575996058
"RILEY SAVASTANO",-1.43697377798344,-1.43697377798344,-0.849449232267019,-2.02449832369986,0.192014,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,6,NA,NA,NA,1,18,-1.43697377798344,-0.458535356528388
"SHO M",-1.43697377798344,-1.43697377798344,-0.849449232267019,-2.02449832369986,0.192014,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,6,NA,NA,NA,1,18,-1.43697377798344,-0.458535356528388
"CHARLIE CAVALLARO",-1.4392888521985,-1.4392888521985,-0.786733775340899,-2.09184392905611,0.191655,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-1.4392888521985,-1.32245876397802
"NOAH ELCONIN",-1.4392888521985,-1.4392888521985,-0.786733775340897,-2.09184392905611,0.191655,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,5,NA,NA,NA,1,18,-1.4392888521985,-1.32245876397802
"LUKE BOSWELL",-1.49582139437498,-1.49582139437498,-0.750588947299485,-2.24105384145047,0.18305,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-1.49582139437498,0.298855439428951
"ILAN KLASSEN",-1.49582139437498,-1.49582139437498,-0.750588947299485,-2.24105384145047,0.18305,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-1.49582139437498,0.298855439428951
"JACOB POGAN",-1.53061122123245,-1.53061122123245,-0.915190253959612,-2.14603218850528,0.177904,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-1.21239644901604,-0.17019041992307
"MICHAEL LIN",-1.54149991356644,-1.54149991356644,-0.901565332573718,-2.18143449455917,0.176317,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-1.54149991356644,-0.419944441750697
"JOSH HUTKO",-1.54149991356644,-1.54149991356644,-0.901565332573717,-2.18143449455917,0.176317,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-1.54149991356644,-0.419944441750697
"NATHAN GARCIA",-1.54243329976068,-1.54243329976068,-0.967324410237059,-2.1175421892843,0.176182,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,5,NA,NA,NA,1,22,-1.54243329976068,-2.03839861666126
"AJ HUTCHINSON",-1.54243329976068,-1.54243329976068,-0.967324410237059,-2.1175421892843,0.176182,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,5,NA,NA,NA,1,22,-1.54243329976068,-2.03839861666126
"HENRY SWITZ",-1.59048327801107,-1.59048327801107,-0.908641408723328,-2.27232514729881,0.169316,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,5,NA,NA,NA,1,14,-1.59048327801107,-0.568181228514046
"ERIC MARKSTEIN",-1.59048327801107,-1.59048327801107,-0.908641408723328,-2.27232514729881,0.169316,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,5,NA,NA,NA,1,14,-1.59048327801107,-0.568181228514046
"ALEKS ESSEN",-1.60390006233856,-1.60390006233856,-1.00319575953544,-2.20460436514168,0.167437,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,7,NA,NA,NA,1,20,-1.60390006233856,-0.482055168609139
"BEN HIMES",-1.60390006233856,-1.60390006233856,-1.00319575953544,-2.20460436514168,0.167437,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,7,NA,NA,NA,1,20,-1.60390006233856,-0.482055168609139
"ADIN KLASSEN",-1.65350358786144,-1.65350358786144,-1.07592775302039,-2.23107942270248,0.160636,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,5,NA,NA,NA,1,16,-1.65350358786144,-1.08421287325665
"LUKE REPASS",-1.65350358786144,-1.65350358786144,-1.07592775302039,-2.23107942270248,0.160636,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,5,NA,NA,NA,1,16,-1.65350358786144,-1.08421287325665
"IAN MACDONALD",-1.72321533038676,-1.72321533038676,-1.18217129268004,-2.26425936809348,0.151457,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,7,NA,NA,NA,1,24,-1.72321533038676,-1.13038105423424
"DREW KEELY",-1.72321533038676,-1.72321533038676,-1.18217129268004,-2.26425936809348,0.151457,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,7,NA,NA,NA,1,24,-1.72321533038676,-1.13038105423424
"ZACH BENDER",-1.80049488267656,-1.80049488267656,-1.29301046232574,-2.30797930302738,0.141791,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,14,NA,NA,NA,2,34,-1.80049488267655,0.131531221264363
"ADAM PORTER",-1.80049488267655,-1.80049488267655,-1.29301046232573,-2.30797930302738,0.141791,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,14,NA,NA,NA,2,34,-1.80049488267656,0.131531221264363
"JP MITCHELL",-1.82064567237043,-1.82064567237043,-1.18774501738331,-2.45354632735756,0.139356,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,-1.82064567237043,-0.351232356782022
"BRAYDEN HAGEMEIER",-1.82064567237043,-1.82064567237043,-1.18774501738331,-2.45354632735756,0.139356,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,7,NA,NA,NA,1,18,-1.82064567237043,-0.351232356782022
"ALEX STAN",-1.8378299532998,-1.8378299532998,-1.12991194162961,-2.54574796496998,0.137308,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,5,NA,NA,NA,1,16,-1.8378299532998,-1.26638009442764
"JOEL LAPP",-1.8378299532998,-1.8378299532998,-1.12991194162961,-2.54574796496998,0.137308,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,5,NA,NA,NA,1,16,-1.8378299532998,-1.26638009442764
"NOAH JOHNSON",-1.86973400542689,-1.86973400542689,-1.31406718159952,-2.42540082925425,0.133573,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,12,NA,NA,NA,2,32,-1.82025550047979,-0.173613777893423
"JP CHINCUANCO",-1.88391394805717,-1.88391394805717,-1.38480443428243,-2.38302346183191,0.13194,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,7,14,NA,NA,NA,2,42,-1.88391394805717,-0.364729046598337
"OWEN LYNCH",-1.88391394805717,-1.88391394805717,-1.38480443428243,-2.38302346183191,0.13194,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,7,14,NA,NA,NA,2,42,-1.88391394805717,-0.364729046598337
"FELIPE MARTINEZ",-1.90864711257216,-1.90864711257216,-1.42806583208924,-2.38922839305508,0.129133,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,15,NA,NA,NA,2,42,-2.21658716510933,-0.207128580858647
"KADE JANIKULA",-1.95700594077652,-1.95700594077652,-1.46474305971909,-2.44926882183395,0.123791,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,15,NA,NA,NA,2,36,-1.95700594077652,-0.0882093899319734
"BRYCEN PATTERSON",-1.95700594077652,-1.95700594077652,-1.46474305971909,-2.44926882183395,0.123791,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,15,NA,NA,NA,2,36,-1.95700594077652,-0.0882093899319734
"CAMERON REEVE",-2.0314371027316,-2.0314371027316,-1.41032528407231,-2.6525489213909,0.115942,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-2.0314371027316,-0.946493561096848
"LUKE ANDERSEN",-2.0314371027316,-2.0314371027316,-1.41032528407231,-2.6525489213909,0.115942,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-2.0314371027316,-0.946493561096848
"SAAHIL SHARMA",-2.05833254125634,-2.05833254125634,-1.08513554362591,-3.03152953888676,0.113213,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,5,NA,NA,NA,1,12,-0.972554826092292,0.138580220294927
"NOAH WOOD",-2.07289789761635,-2.07289789761635,-1.45724773567578,-2.68854805955692,0.111759,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,8,NA,NA,NA,1,24,-2.07289789761635,-0.845564726874861
"ROBERT MOONEY",-2.07289789761635,-2.07289789761635,-1.45724773567578,-2.68854805955692,0.111759,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,8,NA,NA,NA,1,24,-2.07289789761635,-0.845564726874861
"JACOB GANSLE",-2.09957748373257,-2.09957748373257,-1.56118852210423,-2.6379664453609,0.109138,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,4,12,NA,NA,NA,1,32,-1.41955836820252,-0.567921848072828
"MICAH WIPF",-2.16543263710808,-2.16543263710808,-1.47444244345039,-2.85642283076577,0.102898,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,5,NA,NA,NA,1,14,-2.16543263710808,-0.924569847287199
"DAVID KAUFFMAN",-2.16543263710808,-2.16543263710808,-1.47444244345039,-2.85642283076577,0.102898,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,5,NA,NA,NA,1,14,-2.16543263710808,-0.924569847287199
"PAUL BELTON",-2.21931066878566,-2.21931066878566,-1.74685628432843,-2.6917650532429,0.09803,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,17,NA,NA,NA,2,46,-2.21931066878566,-0.552016655695849
"WALTER SILLER",-2.21931066878566,-2.21931066878566,-1.74685628432842,-2.6917650532429,0.09803,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,6,17,NA,NA,NA,2,46,-2.21931066878566,-0.552016655695849
"ISAAC BOZARTH",-2.26751524731593,-2.26751524731593,-1.66224407730371,-2.87278641732815,0.093849,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,8,NA,NA,NA,1,26,-2.26751524731593,-1.48998540184672
"IASON HAYES",-2.26751524731593,-2.26751524731593,-1.66224407730371,-2.87278641732816,0.093849,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,5,8,NA,NA,NA,1,26,-2.26751524731593,-1.48998540184672
"JOSIAH SANDERS",-2.44062636532681,-2.44062636532681,-1.87295812869849,-3.00829460195512,0.080127,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,7,NA,NA,NA,1,20,-3.09331884170682,-1.2862902142908
"MICHAEL CAPOBIANCO",-2.50333383387992,-2.50333383387992,-1.78952161387053,-3.21714605388932,0.075625,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,8,"CAMDEN SANDBERG",0,9,2,36,-2.50333383387992,0.177579708286317
"BRODY ULRICH",-2.50333383387992,-2.50333383387992,-1.78952161387053,-3.21714605388931,0.075625,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,8,NA,NA,NA,1,18,-2.50333383387992,-0.406437226538941
"NOLAN MAROLF",-2.56087455380103,-2.56087455380103,-1.83399648807512,-3.28775261952695,0.071699,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,8,NA,NA,NA,1,18,-2.56087455380103,-0.38846536295836
"SAM MCCUNE",-2.56087455380103,-2.56087455380103,-1.83399648807512,-3.28775261952695,0.071699,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,8,NA,NA,NA,1,18,-2.56087455380103,-0.38846536295836
"DIEGO RAMIREZ",-2.5812242596513,-2.5812242596513,-1.71213699254792,-3.45031152675467,0.070357,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-2.5812242596513,-0.234080467350738
"ROBERT PORTER",-2.5812242596513,-2.5812242596513,-1.71213699254792,-3.45031152675467,0.070357,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,2,6,NA,NA,NA,1,16,-2.5812242596513,-0.234080467350738
"ANDREW KOSCHE",-2.73613559206363,-2.73613559206363,-1.47242707683871,-3.99984410728854,0.060874,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,10,"JASON RHOADS",3,4,2,34,-2.73613559206363,1.89729075364241
"JACOB PAYER",-2.73613559206363,-2.73613559206363,-1.47242707683871,-3.99984410728854,0.060874,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,10,NA,NA,NA,1,20,-2.73613559206363,2.08653907715418
"KEN BAILEY",-2.82746538156625,-2.82746538156625,-2.02480757648643,-3.63012318664607,0.055858,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,6,NA,NA,NA,1,14,-2.82746538156625,-0.545847944047879
